commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
172041b141cf59b4fc2fe8f4e675f0a63cd2a08f,nwjs/chromium.src,Test,Remove unused variable declaration.,"Remove unused variable declaration.

Remove declaration of FLAGS_use_http2_frame_decoder_adapter from spdy_flags.h
which is never used in the codebase, see [1].  Instead,
FLAGS_chromium_http2_flag_spdy_use_http2_frame_decoder_adapter is used
everywhere.

[1] https://cs.chromium.org/search/?q=FLAGS_use_http2_frame_decoder_adapter&ssfr=1&type=cs

Review-Url: https://codereview.chromium.org/2758523002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#457529}
","

Remove declaration of FLAGS_use_http2_frame_decoder_adapter from spdy_flags.h
which is never used in the codebase, see [1].  Instead,
FLAGS_chromium_http2_flag_spdy_use_http2_frame_decoder_adapter is used
everywhere.

[1] https://cs.chromium.org/search/?q=FLAGS_use_http2_frame_decoder_adapter&ssfr=1&type=cs

Review-Url: https://codereview.chromium.org/2758523002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#457529}
",312,False
1b6fc2c14e70c3ae3cf375acb7958e2cb571d001,nwjs/chromium.src,Test,Fix ScreenCapturerMac handling of secondary display configurations.,"Fix ScreenCapturerMac handling of secondary display configurations.

- Fix bugs in translating capture regions into display coordinates.
- Fix MacDeskopConfiguration to support inverse-Cartesian coordinates.

BUG=175261,174090


Review URL: https://chromiumcodereview.appspot.com/12221103

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@181885 0039d316-1c4b-4281-b951-d872f2087c98
","

- Fix bugs in translating capture regions into display coordinates.
- Fix MacDeskopConfiguration to support inverse-Cartesian coordinates.

BUG=175261,174090


Review URL: https://chromiumcodereview.appspot.com/12221103

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@181885 0039d316-1c4b-4281-b951-d872f2087c98
",223,False
14957ae1436c813ac096bb709861ebb03087b5b3,nwjs/chromium.src,Test,Remove what appears to be an unused variable. Also correct some long line violations.,"Remove what appears to be an unused variable.
Also correct some long line violations.

Review URL: http://codereview.chromium.org/355034

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@31054 0039d316-1c4b-4281-b951-d872f2087c98
","

Review URL: http://codereview.chromium.org/355034

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@31054 0039d316-1c4b-4281-b951-d872f2087c98
",53,False
1bff66d12e811993940e7dd01074768c30e0cd5b,nwjs/chromium.src,Test,Remove ManagePasswordsUIController::NavigateToSmartLockPage,"Remove ManagePasswordsUIController::NavigateToSmartLockPage

Replace it with the equivalent ManagePasswordsUIController::NavigateToExternalPasswordManager.

Note: This CL does not remove IDS_PASSWORD_MANAGER_SMART_LOCK_PAGE yet, because it is also used in other pieces of the password manager UI. We need to double-check if it is OK to merge that with chrome::kPasswordManagerAccountDashboardURL, or whether it just should be made a separate constant. Using localisation to get the hl= URL parameter is very likely an overkill, see #0 in http://crbug.com/548259.

R=vasilii@chromium.org
BUG=548259

Review URL: https://codereview.chromium.org/1467993002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#361304}
","

Replace it with the equivalent ManagePasswordsUIController::NavigateToExternalPasswordManager.

Note: This CL does not remove IDS_PASSWORD_MANAGER_SMART_LOCK_PAGE yet, because it is also used in other pieces of the password manager UI. We need to double-check if it is OK to merge that with chrome::kPasswordManagerAccountDashboardURL, or whether it just should be made a separate constant. Using localisation to get the hl= URL parameter is very likely an overkill, see #0 in http://crbug.com/548259.

R=vasilii@chromium.org
BUG=548259

Review URL: https://codereview.chromium.org/1467993002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#361304}
",596,False
17020d9121811ff882829f5c745279b12bcfd000,nwjs/chromium.src,Test,2011-06-13  Andrey Kosyakov  <caseq@chromium.org>,"2011-06-13  Andrey Kosyakov  <caseq@chromium.org>

        Reviewed by Eric Seidel.

        Web Inspector: [refactoring] remove dead code from NetworkPanel
        https://bugs.webkit.org/show_bug.cgi?id=62481

        * inspector/front-end/NetworkPanel.js:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@88705 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Reviewed by Eric Seidel.

        Web Inspector: [refactoring] remove dead code from NetworkPanel
        https://bugs.webkit.org/show_bug.cgi?id=62481

        * inspector/front-end/NetworkPanel.js:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@88705 bbb929c8-8fbe-4397-9dbb-9b2b20218538",211,False
100279316e7150bece5f3006b04c5a749f1d9f37,nwjs/chromium.src,Test,Updated the redeem URL in Files app.,"Updated the redeem URL in Files app.

This patch updates the redeem url to be able to detect redeeming initiated from the Files app.

TEST=Tested manually. Redeeming should work as before.
BUG=304808

Review URL: https://codereview.chromium.org/26640006

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@227739 0039d316-1c4b-4281-b951-d872f2087c98
","

This patch updates the redeem url to be able to detect redeeming initiated from the Files app.

TEST=Tested manually. Redeeming should work as before.
BUG=304808

Review URL: https://codereview.chromium.org/26640006

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@227739 0039d316-1c4b-4281-b951-d872f2087c98
",219,False
1b8d02f181d089ee670f2ba72089c3722f679d5f,nwjs/chromium.src,Test,Get rid of the ClipboardService class and header... it is nothing but a shell around base::Clipboard now.,"Get rid of the ClipboardService class and header... it is nothing but a shell around base::Clipboard now.

http://crbug.com/11387

Review URL: http://codereview.chromium.org/105011

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@15274 0039d316-1c4b-4281-b951-d872f2087c98
","

http://crbug.com/11387

Review URL: http://codereview.chromium.org/105011

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@15274 0039d316-1c4b-4281-b951-d872f2087c98
",77,False
19efc2d1c10071f8f16d09202da21769bcfaa459,nwjs/chromium.src,Test,Add OffscreenCanvas support on webgl2 texImage,"Add OffscreenCanvas support on webgl2 texImage

TBR=kbr@chromium.org

Bug: 874531
Cq-Include-Trybots: luci.chromium.try:android_optional_gpu_tests_rel;luci.chromium.try:linux_optional_gpu_tests_rel;luci.chromium.try:mac_optional_gpu_tests_rel;luci.chromium.try:win_optional_gpu_tests_rel
Change-Id: Ib8ee30c3514dff841f185367642d13f271a59ac0
Reviewed-on: https://chromium-review.googlesource.com/1176195
Commit-Queue: Fernando Serboncini <a790f2cab9a62d60683cb7339086a4c18147c777@chromium.org>
Reviewed-by: Fernando Serboncini <a790f2cab9a62d60683cb7339086a4c18147c777@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#583363}","

TBR=kbr@chromium.org

Bug: 874531
Cq-Include-Trybots: luci.chromium.try:android_optional_gpu_tests_rel;luci.chromium.try:linux_optional_gpu_tests_rel;luci.chromium.try:mac_optional_gpu_tests_rel;luci.chromium.try:win_optional_gpu_tests_rel
Change-Id: Ib8ee30c3514dff841f185367642d13f271a59ac0
Reviewed-on: https://chromium-review.googlesource.com/1176195
Commit-Queue: Fernando Serboncini <a790f2cab9a62d60683cb7339086a4c18147c777@chromium.org>
Reviewed-by: Fernando Serboncini <a790f2cab9a62d60683cb7339086a4c18147c777@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#583363}",242,False
15047b716f232fc75525e4afdd81eb892da75640,nwjs/chromium.src,Test,Disable page_cycler.basic_oopif on zenbook bot,"Disable page_cycler.basic_oopif on zenbook bot

BUG=596067, 595744

Review URL: https://codereview.chromium.org/1815243002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#382065}
","

BUG=596067, 595744

Review URL: https://codereview.chromium.org/1815243002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#382065}
",78,False
1e4ef2916b905f4b4da9f3e2362a3f9749c067d8,nwjs/chromium.src,Test,WebKit roll 124941:124985,"WebKit roll 124941:124985

TBR=fmalita@chromium.org

Review URL: https://chromiumcodereview.appspot.com/10824215

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@150523 0039d316-1c4b-4281-b951-d872f2087c98
","

TBR=fmalita@chromium.org

Review URL: https://chromiumcodereview.appspot.com/10824215

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@150523 0039d316-1c4b-4281-b951-d872f2087c98
",89,False
1bc659c1a40a88040eaa98f47e6d19f161a2cb4e,nwjs/chromium.src,Test,Suppress a w3c test for Shadow DOM.,"Suppress a w3c test for Shadow DOM.

This is a pre-requirement patch to land https://codereview.chromium.org/137993003/.

I am going to follow the following procedure:

1. Suppress a w3c test which would fail if I land https://codereview.chromium.org/137993003/
2. Land https://codereview.chromium.org/137993003/
3. Update the w3c test and upstream it to the w3c repository
4. Wait until the test is imported to blink.
5. Remove the suppression.

BUG=334152

Review URL: https://codereview.chromium.org/138143005

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@245002 0039d316-1c4b-4281-b951-d872f2087c98
","

This is a pre-requirement patch to land https://codereview.chromium.org/137993003/.

I am going to follow the following procedure:

1. Suppress a w3c test which would fail if I land https://codereview.chromium.org/137993003/
2. Land https://codereview.chromium.org/137993003/
3. Update the w3c test and upstream it to the w3c repository
4. Wait until the test is imported to blink.
5. Remove the suppression.

BUG=334152

Review URL: https://codereview.chromium.org/138143005

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@245002 0039d316-1c4b-4281-b951-d872f2087c98
",479,False
1e5a97118e199f50b44745494f67ddcfda6dd1d2,nwjs/chromium.src,Test,2010-07-23  Stephen White  <senorblanco@chromium.org>,"2010-07-23  Stephen White  <senorblanco@chromium.org>

        Reviewed by Darin Fisher.

        Implement OpenGLES2 helper classes.
        https://bugs.webkit.org/show_bug.cgi?id=42905

        GLES2Canvas and GLES2Texture are some simple OpenGLES2 helper classes
        for managing state, samplers and textures.

        When this is hooked up, it will be covered by many layout tests.

        * WebCore.gypi:
        Add new files to chromium build (contents are protected by #if's for now).
        * platform/graphics/chromium/GLES2Canvas.cpp: Added.
        (WebCore::affineTo3x3):
        (WebCore::GLES2Canvas::State::State):
        (WebCore::GLES2Canvas::GLES2Canvas):
        (WebCore::GLES2Canvas::~GLES2Canvas):
        (WebCore::GLES2Canvas::clearRect):
        (WebCore::GLES2Canvas::fillRect):
        (WebCore::GLES2Canvas::setFillColor):
        (WebCore::GLES2Canvas::setAlpha):
        (WebCore::GLES2Canvas::translate):
        (WebCore::GLES2Canvas::rotate):
        (WebCore::GLES2Canvas::scale):
        (WebCore::GLES2Canvas::concatCTM):
        (WebCore::GLES2Canvas::save):
        (WebCore::GLES2Canvas::restore):
        (WebCore::GLES2Canvas::drawTexturedRect):
        (WebCore::GLES2Canvas::setCompositeOperation):
        (WebCore::GLES2Canvas::applyCompositeOperator):
        (WebCore::GLES2Canvas::getQuadVertices):
        (WebCore::GLES2Canvas::getQuadIndices):
        (WebCore::loadShader):
        (WebCore::GLES2Canvas::getSimpleProgram):
        (WebCore::GLES2Canvas::getTexProgram):
        (WebCore::GLES2Canvas::createTexture):
        (WebCore::GLES2Canvas::getTexture):
        (WebCore::GLES2Canvas::checkGLError):
        * platform/graphics/chromium/GLES2Canvas.h: Added.
        (WebCore::GLES2Canvas::gles2Context):
        * platform/graphics/chromium/GLES2Texture.cpp: Added.
        (WebCore::GLES2Texture::GLES2Texture):
        (WebCore::GLES2Texture::~GLES2Texture):
        (WebCore::GLES2Texture::create):
        (WebCore::convertFormat):
        (WebCore::GLES2Texture::load):
        (WebCore::GLES2Texture::bind):
        * platform/graphics/chromium/GLES2Texture.h: Added.
        (WebCore::GLES2Texture::):
        (WebCore::GLES2Texture::format):
        (WebCore::GLES2Texture::width):
        (WebCore::GLES2Texture::height):



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@64046 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Reviewed by Darin Fisher.

        Implement OpenGLES2 helper classes.
        https://bugs.webkit.org/show_bug.cgi?id=42905

        GLES2Canvas and GLES2Texture are some simple OpenGLES2 helper classes
        for managing state, samplers and textures.

        When this is hooked up, it will be covered by many layout tests.

        * WebCore.gypi:
        Add new files to chromium build (contents are protected by #if's for now).
        * platform/graphics/chromium/GLES2Canvas.cpp: Added.
        (WebCore::affineTo3x3):
        (WebCore::GLES2Canvas::State::State):
        (WebCore::GLES2Canvas::GLES2Canvas):
        (WebCore::GLES2Canvas::~GLES2Canvas):
        (WebCore::GLES2Canvas::clearRect):
        (WebCore::GLES2Canvas::fillRect):
        (WebCore::GLES2Canvas::setFillColor):
        (WebCore::GLES2Canvas::setAlpha):
        (WebCore::GLES2Canvas::translate):
        (WebCore::GLES2Canvas::rotate):
        (WebCore::GLES2Canvas::scale):
        (WebCore::GLES2Canvas::concatCTM):
        (WebCore::GLES2Canvas::save):
        (WebCore::GLES2Canvas::restore):
        (WebCore::GLES2Canvas::drawTexturedRect):
        (WebCore::GLES2Canvas::setCompositeOperation):
        (WebCore::GLES2Canvas::applyCompositeOperator):
        (WebCore::GLES2Canvas::getQuadVertices):
        (WebCore::GLES2Canvas::getQuadIndices):
        (WebCore::loadShader):
        (WebCore::GLES2Canvas::getSimpleProgram):
        (WebCore::GLES2Canvas::getTexProgram):
        (WebCore::GLES2Canvas::createTexture):
        (WebCore::GLES2Canvas::getTexture):
        (WebCore::GLES2Canvas::checkGLError):
        * platform/graphics/chromium/GLES2Canvas.h: Added.
        (WebCore::GLES2Canvas::gles2Context):
        * platform/graphics/chromium/GLES2Texture.cpp: Added.
        (WebCore::GLES2Texture::GLES2Texture):
        (WebCore::GLES2Texture::~GLES2Texture):
        (WebCore::GLES2Texture::create):
        (WebCore::convertFormat):
        (WebCore::GLES2Texture::load):
        (WebCore::GLES2Texture::bind):
        * platform/graphics/chromium/GLES2Texture.h: Added.
        (WebCore::GLES2Texture::):
        (WebCore::GLES2Texture::format):
        (WebCore::GLES2Texture::width):
        (WebCore::GLES2Texture::height):



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@64046 bbb929c8-8fbe-4397-9dbb-9b2b20218538",2252,False
168212a16b35ff7988cd86f4515d2d12d142ec75,nwjs/chromium.src,Test,[DevTools] Remove unnecessary emulation checkboxes and simplify UX.,"[DevTools] Remove unnecessary emulation checkboxes and simplify UX.

BUG=327641
R=pfeldman@chromium.org

Review URL: https://codereview.chromium.org/340723005

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@176423 bbb929c8-8fbe-4397-9dbb-9b2b20218538
","

BUG=327641
R=pfeldman@chromium.org

Review URL: https://codereview.chromium.org/340723005

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@176423 bbb929c8-8fbe-4397-9dbb-9b2b20218538
",93,False
15218b716e6a9116eb5c7cf202178f88314f6d32,nwjs/chromium.src,Test,Remove JAVASCRIPT_PROFILER define,"Remove JAVASCRIPT_PROFILER define

RS=Kevin McCullough


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@34067 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

RS=Kevin McCullough


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@34067 bbb929c8-8fbe-4397-9dbb-9b2b20218538",24,False
10704ef163fb079be3ddc88a8f41cf7a6691008d,nwjs/chromium.src,Test,2010-11-19  Kinuko Yasuda  <kinuko@chromium.org>,"2010-11-19  Kinuko Yasuda  <kinuko@chromium.org>

        Reviewed by Ojan Vafai.

        [Chromium] REGRESSION: Record actual test results in the JSON result summary for non-layout tests
        https://bugs.webkit.org/show_bug.cgi?id=49702

        Re-landing r72357 with a test fix.

        * Scripts/webkitpy/layout_tests/layout_package/json_layout_results_generator.py:
        * Scripts/webkitpy/layout_tests/layout_package/json_results_generator.py:
        * Scripts/webkitpy/layout_tests/layout_package/json_results_generator_unittest.py:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@72445 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Reviewed by Ojan Vafai.

        [Chromium] REGRESSION: Record actual test results in the JSON result summary for non-layout tests
        https://bugs.webkit.org/show_bug.cgi?id=49702

        Re-landing r72357 with a test fix.

        * Scripts/webkitpy/layout_tests/layout_package/json_layout_results_generator.py:
        * Scripts/webkitpy/layout_tests/layout_package/json_results_generator.py:
        * Scripts/webkitpy/layout_tests/layout_package/json_results_generator_unittest.py:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@72445 bbb929c8-8fbe-4397-9dbb-9b2b20218538",504,False
170279116ec7fb08f2357ef45498583ce90b92f8,nwjs/chromium.src,Test,ash: Show a VPN badge in the uber-tray when connected to VPN.,"ash: Show a VPN badge in the uber-tray when connected to VPN.

BUG=121498
TEST=none

Review URL: https://chromiumcodereview.appspot.com/10534073

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@141408 0039d316-1c4b-4281-b951-d872f2087c98
","

BUG=121498
TEST=none

Review URL: https://chromiumcodereview.appspot.com/10534073

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@141408 0039d316-1c4b-4281-b951-d872f2087c98
",85,False
17e365614bda8ff1b553e0dc23a30f5427990b43,nwjs/chromium.src,Test,Modify search engine dialog to only appear if the user does not have an existing preferences file.,"Modify search engine dialog to only appear if the user does not have an existing preferences file.

LGTM from Glen in http://codereview.chromium.org/3232001/show for patch to 472 branch.

BUG=53485
TEST=search engine dialog works and appears only when user does not have a previously existing user data directory.  If user has already run Chrome and set up a user data directory, dialog should not appear, and search engines should be silently imported (in organic builds).

Review URL: http://codereview.chromium.org/3242004

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@57685 0039d316-1c4b-4281-b951-d872f2087c98
","

LGTM from Glen in http://codereview.chromium.org/3232001/show for patch to 472 branch.

BUG=53485
TEST=search engine dialog works and appears only when user does not have a previously existing user data directory.  If user has already run Chrome and set up a user data directory, dialog should not appear, and search engines should be silently imported (in organic builds).

Review URL: http://codereview.chromium.org/3242004

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@57685 0039d316-1c4b-4281-b951-d872f2087c98
",429,False
151e9801686f5218817f47ccef273e665d63f498,nwjs/chromium.src,Test,2010-09-21  Vangelis Kokkevis  <vangelis@chromium.org>,"2010-09-21  Vangelis Kokkevis  <vangelis@chromium.org>

        Reviewed by Kenneth Russell.

        [chromium] Fixing double translation of composited layers when scrolling.
        The scrolling transform is now applied by a separate layer maintained in
        the RenderLayerCompositor.
        https://bugs.webkit.org/show_bug.cgi?id=46193

        * platform/graphics/chromium/LayerRendererChromium.cpp:
        (WebCore::LayerRendererChromium::drawLayers):


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@67966 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Reviewed by Kenneth Russell.

        [chromium] Fixing double translation of composited layers when scrolling.
        The scrolling transform is now applied by a separate layer maintained in
        the RenderLayerCompositor.
        https://bugs.webkit.org/show_bug.cgi?id=46193

        * platform/graphics/chromium/LayerRendererChromium.cpp:
        (WebCore::LayerRendererChromium::drawLayers):


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@67966 bbb929c8-8fbe-4397-9dbb-9b2b20218538",413,False
1a3db4d18d2d8c243da9a7e4b8c30c709dbbf352,nwjs/chromium.src,Test,Refactor ManagePasswordsBubbleModel.,"Refactor ManagePasswordsBubbleModel.

Create a subclass responsible for updating the statistics. Using InteractionKeeper it's possible to do it not only on bubble destruction but when the bubble updates its content.

BUG=615825

Review-Url: https://codereview.chromium.org/2025003002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#397111}
","

Create a subclass responsible for updating the statistics. Using InteractionKeeper it's possible to do it not only on bubble destruction but when the bubble updates its content.

BUG=615825

Review-Url: https://codereview.chromium.org/2025003002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#397111}
",193,False
1eba92b18603a11cbe6c194ab64100a91249ced2,nwjs/chromium.src,Test,Perl errors from Tools/Scripts/copy-webkitlibraries-to-product-directory https://bugs.webkit.org/show_bug.cgi?id=101980,"Perl errors from Tools/Scripts/copy-webkitlibraries-to-product-directory
https://bugs.webkit.org/show_bug.cgi?id=101980

Reviewed by Mark Rowe.

Remove library libWebKitSystemInterfaceLeopard.a and libWebKitSystemInterfaceSnowLeopard.a
from the list of libraries to copy to the specified built products directory
as these libraries were removed from the repository in <http://trac.webkit.org/changeset/133670>.

* Scripts/copy-webkitlibraries-to-product-directory:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@134344 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

Reviewed by Mark Rowe.

Remove library libWebKitSystemInterfaceLeopard.a and libWebKitSystemInterfaceSnowLeopard.a
from the list of libraries to copy to the specified built products directory
as these libraries were removed from the repository in <http://trac.webkit.org/changeset/133670>.

* Scripts/copy-webkitlibraries-to-product-directory:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@134344 bbb929c8-8fbe-4397-9dbb-9b2b20218538",348,False
16dbfbe1ae34c34cc3af3ff8b72e4de8cd3215f9,nwjs/chromium.src,Test,2010-10-14  Kinuko Yasuda  <kinuko@chromium.org>,"2010-10-14  Kinuko Yasuda  <kinuko@chromium.org>

        Unreviewed, asssigned a bug number to failing filesystem tests.

        * platform/chromium/drt_expectations.txt:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@69835 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Unreviewed, asssigned a bug number to failing filesystem tests.

        * platform/chromium/drt_expectations.txt:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@69835 bbb929c8-8fbe-4397-9dbb-9b2b20218538",127,False
1a5f2851a8a4cf5222a676dc8bcc7d52fc29a7f1,nwjs/chromium.src,Test,Add a policy to always show the Cast toolbar icon,"Add a policy to always show the Cast toolbar icon

This CL adds a policy ""ShowCastIconInToolbar,"" which will force the media router
toolbar action to be always shown in the toolbar or the overflow menu when
enabled.

When the policy is enabled, the action's context menu item ""Always show icon""
will be replaced by ""Added by your administrator,"" similar to the item
""Installed by your administrator"" for policy-enabled extensions. This menu item
will always be disabled.

This CL adds a new pref with ID prefs::kShowCastIconInToolbar for the policy.
When we later remove ComponentMigrationHelper and the prefs associated with it
that we currently use to pin the media router action to the toolbar, we can use
prefs::kShowCastIconInToolbar to record user-initiated pinning of the action to
the toolbar.

BUG=666003

Review-Url: https://codereview.chromium.org/2559323002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#447289}
","

This CL adds a policy ""ShowCastIconInToolbar,"" which will force the media router
toolbar action to be always shown in the toolbar or the overflow menu when
enabled.

When the policy is enabled, the action's context menu item ""Always show icon""
will be replaced by ""Added by your administrator,"" similar to the item
""Installed by your administrator"" for policy-enabled extensions. This menu item
will always be disabled.

This CL adds a new pref with ID prefs::kShowCastIconInToolbar for the policy.
When we later remove ComponentMigrationHelper and the prefs associated with it
that we currently use to pin the media router action to the toolbar, we can use
prefs::kShowCastIconInToolbar to record user-initiated pinning of the action to
the toolbar.

BUG=666003

Review-Url: https://codereview.chromium.org/2559323002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#447289}
",766,False
1501d481819caaf2e3ca7d7138c2b9856b40bdf6,nwjs/chromium.src,Test,Unfork SVGElementInstance.idl and EventTargetNode.idl.,"Unfork SVGElementInstance.idl and EventTargetNode.idl.

EventListener attributes have been added to the WebKit idl files and
we can now use them as is with a minor change to the code generator.

Also cleaned up DOMWindow.idl and got rid of some of the differences.
Review URL: http://codereview.chromium.org/10684

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@5349 0039d316-1c4b-4281-b951-d872f2087c98
","

EventListener attributes have been added to the WebKit idl files and
we can now use them as is with a minor change to the code generator.

Also cleaned up DOMWindow.idl and got rid of some of the differences.
Review URL: http://codereview.chromium.org/10684

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@5349 0039d316-1c4b-4281-b951-d872f2087c98
",261,False
14ed75d1257da7ee886ff1f0e26ae00615dfb507,nwjs/chromium.src,Test,Deflake http/tests/webfont/slow-loading.html,"Deflake http/tests/webfont/slow-loading.html

We have to reset NetworkStateNotifier before finishing
font-display-intervention.html.

BUG=571542

Review URL: https://codereview.chromium.org/1548433003

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#366561}
","

We have to reset NetworkStateNotifier before finishing
font-display-intervention.html.

BUG=571542

Review URL: https://codereview.chromium.org/1548433003

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#366561}
",158,False
1a14de3125037cefe411527a3d69667480fc0c90,nwjs/chromium.src,Test,Fix a findbugs warning - check file.delete return value.,"Fix a findbugs warning - check file.delete return value.

BUG=NONE

Review URL: https://codereview.chromium.org/269603002

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@269960 0039d316-1c4b-4281-b951-d872f2087c98
","

BUG=NONE

Review URL: https://codereview.chromium.org/269603002

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@269960 0039d316-1c4b-4281-b951-d872f2087c98
",67,False
119d8401219934b49d4205fe9eb29a819e46b63a,nwjs/chromium.src,Test,SyncGlobalSerror is not setup on subsequent ProfileSyncService backend initializations,"SyncGlobalSerror is not setup on subsequent ProfileSyncService backend initializations

SyncGlobalError is set up in Initialize and torn down in ShutdownImpl.
On subsequent backend initializations it doesn't get setup and therefore
menu doesn't reflect error (Passphrase needed).

Solution is to move tear down of SyncGlobalError into Shutdown so that it is deleted at the very end of ProfileSyncService lifetime.

BUG=344037
R=tim@chromium.org

Review URL: https://codereview.chromium.org/206323003

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@259313 0039d316-1c4b-4281-b951-d872f2087c98
","

SyncGlobalError is set up in Initialize and torn down in ShutdownImpl.
On subsequent backend initializations it doesn't get setup and therefore
menu doesn't reflect error (Passphrase needed).

Solution is to move tear down of SyncGlobalError into Shutdown so that it is deleted at the very end of ProfileSyncService lifetime.

BUG=344037
R=tim@chromium.org

Review URL: https://codereview.chromium.org/206323003

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@259313 0039d316-1c4b-4281-b951-d872f2087c98
",415,False
